A0000024~2~0~Corde,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000025~3~0~Analeah,F,100~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000026~6~0~Angelisse,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000027~1~0~Hercules,M,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000028~2~0~Carsin,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000029~8~0~Ajanae,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000030~2~0~Naeema,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000031~7~0~Brenten,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000032~7~0~Colby,M,459~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000033~5~0~Osvaldo,M,141~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000034~6~0~Cadan,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000035~5~0~Alonie,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000036~7~0~Magdalena,F,246~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000037~6~0~Jakaya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000038~5~0~Enzley,F,38~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000039~6~0~Druv,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000040~4~0~Dalonte,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000041~5~0~Meer,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000042~5~0~Gaurav,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000043~8~0~Torryn,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000044~1~0~Berta,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000045~2~0~Ahana,F,89~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000046~8~0~Kodie,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000047~2~0~Jalan,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000048~4~0~Berkeley,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000049~3~0~Jenavee,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000050~1~0~Zaynah,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000051~7~0~Robben,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000052~4~0~Sanyla,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000053~5~0~Albion,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000054~7~0~Juliyan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000055~5~0~Kashton,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000056~7~0~Aditya,M,142~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000057~8~0~Elek,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000058~3~0~Bracha,F,66~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000059~1~0~Leonna,F,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000060~7~0~Ebba,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000061~5~0~Shantal,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000062~1~0~Marquise,M,113~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000063~2~0~Anna,F,4192~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000064~4~0~Euan,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000065~4~0~Jashua,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000066~8~0~Jeiren,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000067~4~0~Dominica,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000068~3~0~Autymn,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000069~1~0~Kyrah,F,76~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000070~5~0~Caius,M,130~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000071~8~0~Tavon,M,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000072~5~0~Kyrin,M,127~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000073~7~0~Ylenia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000074~6~0~Jayvyn,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000075~6~0~Kova,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000076~1~0~Loriah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000077~1~0~Benigno,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000078~3~0~Meela,F,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000079~5~0~Dhriti,F,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000080~4~0~Adalene,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000081~1~0~Briseyda,F,46~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000082~1~0~Samarth,M,97~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000083~2~0~Jaiya,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000084~5~0~Tahani,F,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000085~6~0~Pratt,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000086~7~0~Eliyana,F,42~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000087~3~0~Allison,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000088~6~0~Eliaz,M,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000089~4~0~Mackenzi,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000090~2~0~Breighton,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000091~3~0~Kimmy,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000092~6~0~Ellenie,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000093~4~0~Armand,M,42~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000094~6~0~Power,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000095~6~0~Zeph,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000096~1~0~Lizeth,F,116~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000097~6~0~Marcial,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000098~7~0~Daraly,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000099~3~0~Arslan,M,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000100~8~0~Hallel,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000101~2~0~Aisaiah,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000102~7~0~Leannie,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000103~2~0~Cataliyah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000104~1~0~Alton,M,132~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000105~8~0~Faraz,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000106~8~0~Annalei,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000107~2~0~Zarahi,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000108~3~0~Melenia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000109~7~0~Amada,F,49~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000110~8~0~Aanav,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000111~2~0~Cadence,M,87~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000112~2~0~Lyndy,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000113~3~0~Rahmier,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000114~5~0~Raphael,M,535~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000115~4~0~Osmar,M,49~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000116~3~0~Afif,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000117~2~0~Deonna,F,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000118~3~0~Antoni,M,56~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000119~3~0~Noeh,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000120~4~0~Jaionna,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000121~2~0~Goldi,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000122~5~0~Alson,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000123~2~0~Isis,F,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000124~8~0~Dmani,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000125~8~0~Amyra,F,167~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000126~4~0~Aslynn,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000127~7~0~Cory,M,241~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000128~6~0~Ayesha,F,150~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000129~6~0~Kelley,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000130~7~0~Zamarie,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000131~8~0~Rylynne,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000132~8~0~Chanoch,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000133~4~0~Analuisa,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000134~6~0~Chany,F,55~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000135~7~0~Danell,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000136~1~0~Maja,F,51~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000137~6~0~Bradie,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000138~8~0~Aztlan,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000139~7~0~Vianey,F,43~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000140~8~0~Matvei,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000141~2~0~Meshulem,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000142~3~0~Ivanna,F,546~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000143~7~0~Frankie,F,337~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000144~1~0~Roseline,F,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000145~5~0~Aveya,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000146~1~0~Faisal,M,46~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000147~5~0~Kelton,M,87~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000148~5~0~Alira,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000149~2~0~Lyrika,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000150~8~0~Otto,M,707~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000151~4~0~Tailynn,F,44~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000152~4~0~Jakarion,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000153~4~0~Fabian,M,810~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000154~7~0~Zaidee,F,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000155~8~0~Hadicha,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000156~1~0~Camiyah,F,56~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000157~2~0~Sira,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000158~5~0~Ronja,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000159~6~0~Tanae,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000160~7~0~Jesiah,M,211~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000161~7~0~Renesmae,F,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000162~6~0~Jaevion,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000163~8~0~Kevonte,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000164~6~0~Aiyan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000165~1~0~Baylei,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000166~7~0~Dailyn,F,97~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000167~8~0~Isau,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000168~7~0~Mariane,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000169~8~0~Marjae,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000170~5~0~Camilia,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000171~3~0~Susie,F,95~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000172~4~0~Josef,M,84~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000173~6~0~Stavro,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000174~8~0~Davey,M,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000175~7~0~Osborn,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000176~4~0~Brailyn,F,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000177~7~0~Devondre,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000178~4~0~Rowland,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000179~1~0~Lanson,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000180~5~0~Anzal,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000181~3~0~Adia,F,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000182~7~0~Amairany,F,57~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000183~3~0~Kalina,F,149~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000184~8~0~Prosper,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000185~8~0~Marz,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000186~4~0~Jeilany,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000187~7~0~Raydon,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000188~6~0~Keymani,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000189~4~0~Terrill,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000190~6~0~Emmajean,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000191~8~0~Oluwadamilare,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000192~4~0~Ziaire,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000193~6~0~Maytte,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000194~3~0~Aleric,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000195~4~0~Jamarien,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000196~2~0~Kailaya,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000197~5~0~Acacia,F,87~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000198~1~0~Madalynn,F,297~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000199~3~0~Yui,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000200~4~0~Aayliah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000201~3~0~Iyanuoluwa,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000202~7~0~Bohdan,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000203~3~0~Avry,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000204~1~0~Alyzah,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000205~3~0~Muska,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000206~2~0~Derron,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000207~3~0~Bhuvan,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000208~6~0~Meshilem,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000209~1~0~Alika,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000210~1~0~Judd,M,92~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000211~5~0~Dariany,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000212~2~0~Idris,M,216~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000213~1~0~Snow,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000214~4~0~Inmer,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000215~8~0~Drayven,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000216~8~0~Ylenia,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000217~6~0~Avi,F,49~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000218~3~0~Eisa,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000219~3~0~Quest,M,50~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000220~8~0~Jenae,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000221~7~0~Lio,M,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000222~6~0~Hiromi,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000223~6~0~Dezirae,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000224~7~0~Vinson,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000225~2~0~Kalix,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000226~2~0~Adaora,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000227~4~0~Zadkiel,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000228~6~0~Nikoletta,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000229~6~0~Danait,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000230~7~0~Ellouise,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000231~3~0~Caellum,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000232~6~0~Kriv,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000233~1~0~Antigone,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000234~2~0~Sameeha,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000235~5~0~Kaiel,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000236~4~0~Dawsyn,F,156~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000237~2~0~Marino,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000238~6~0~Jonte,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000239~4~0~Culver,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000240~8~0~Iyland,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000241~2~0~Demere,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000242~4~0~Lydon,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000243~5~0~Shiva,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000244~1~0~Brianda,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000245~1~0~Callaway,F,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000246~6~0~Haziel,M,50~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000247~5~0~Jazzmyn,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000248~6~0~Yulie,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000249~2~0~Maude,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000250~5~0~Krayton,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000251~8~0~Ren,M,87~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000252~6~0~Massai,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000253~6~0~Carole,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000254~6~0~Ernesto,M,330~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000255~5~0~Brexlynn,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000256~1~0~Phoenixx,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000257~6~0~Marlow,M,35~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000258~4~0~Ahitana,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000259~6~0~Ruthvik,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000260~8~0~Kaimana,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000261~2~0~Rosalio,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000262~8~0~Hayyan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000263~1~0~Illyanna,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000264~7~0~Zhaniya,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000265~8~0~Mylan,M,49~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000266~5~0~Angad,M,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000267~2~0~Daymir,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000268~8~0~Oliviarae,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000269~7~0~Joie,F,53~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000270~5~0~Yazen,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000271~4~0~Codey,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000272~1~0~Munir,M,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000273~5~0~Kamyah,F,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000274~3~0~Lens,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000275~7~0~Issak,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000276~2~0~Anelis,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000277~5~0~Marshal,M,48~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000278~6~0~Merida,F,85~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000279~4~0~Hattie,F,628~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000280~2~0~Miracle,M,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000281~2~0~Unnamed,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000282~5~0~Kaycee,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000283~2~0~Abubakr,M,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000284~8~0~Alyiana,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000285~6~0~Marsha,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000286~4~0~Freedom,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000287~2~0~Javeion,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000288~3~0~Rainn,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000289~2~0~Aulden,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000290~5~0~Georges,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000291~6~0~Cerina,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000292~3~0~Corah,F,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000293~2~0~Xochi,F,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000294~7~0~Taniela,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000295~3~0~Hadi,M,112~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000296~5~0~Georgina,F,185~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000297~2~0~Lexington,M,78~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000298~1~0~Talynn,F,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000299~5~0~Carter,M,9379~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000300~5~0~Avenir,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000301~3~0~Nalaiya,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000302~7~0~Samara,F,1268~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000303~8~0~Khamari,M,110~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000304~3~0~Caitlin,F,166~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000305~2~0~Anastassia,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000306~4~0~Cindy,F,170~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000307~2~0~Finnly,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000308~5~0~Omni,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000309~7~0~Storii,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000310~1~0~Dehlani,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000311~8~0~Demarius,M,40~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000312~7~0~Izsak,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000313~2~0~Charliee,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000314~4~0~Khara,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000315~1~0~Caedon,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
